id,Will_Buy_EV
835652,0.005254295570170467
835653,0.24729051540725674
835654,0.030110385860934636
835655,0.38718362759769487
835656,0.09381549499973683
835657,0.021895128206229353
835658,0.009612424994575186
835659,0.0006426236255800853
835660,0.794758653958827
835661,0.013494353629599554
835662,0.7518982396293858
835663,0.004965892862106827
835664,0.041502493861198864
835665,0.03287169606068068
835666,0.01762471369647824
835667,0.24690597007987528
835668,0.00040613473134882254
835669,0.0030477219254907927
835670,0.46068179974914536
835671,0.009433330453747004
835672,0.029027945911491753
835673,0.004574918406469019
835674,0.11069204161504625
835675,0.02444814692630671
835676,0.4917655808387681
835677,0.008183659000595738
835678,0.04068180155022852
835679,0.7517440120161303
835680,0.14142761359007053
835681,0.001700903757789907
835682,0.3634207273056882
835683,0.14426251723961583
835684,0.009199897486524965
835685,0.054445902296846586
835686,0.061968351113762046
835687,0.00011455737861193847
835688,0.00044197488623646554
835689,0.7287445102811809
835690,0.16106820754761655
835691,0.4468468289909149
835692,0.00024985718492768854
835693,0.006178493405361953
835694,0.1014598872027906
835695,0.8622905112476122
835696,0.7750175469230957
835697,0.0011927019830075775
835698,0.0011012208015538445
835699,0.0026051140696961564
835700,0.0038034783676171437
835701,0.0014481496086209955
835702,0.00010514407497248484
835703,0.0001885992556938223
835704,0.027371352453029844
835705,0.5978293476996697
835706,0.053168695988612846
835707,0.25018836838403713
835708,0.011340088494385368
835709,0.0019952350056381893
835710,0.4149340462015234
835711,0.7398363678161721
835712,0.00022416892811949783
835713,0.7199663960467003
835714,0.7314949102466428
835715,0.017703128170871052
835716,0.006433149178872603
835717,0.00020967818817986723
835718,0.00850187542155464
835719,0.00012500731036671253
835720,0.0030665693943261736
835721,0.16312882730295125
835722,0.028433941646618437
835723,0.00030168156784588765
835724,0.007165969100151408
835725,0.12578218787617848
835726,0.8161216345025883
835727,0.014596736317533145
835728,0.009096510768808776
835729,0.2996426797371833
835730,0.12906435817560233
835731,0.00044546290475616694
835732,0.004144002681309205
835733,0.0015532159968339938
835734,0.19156100892352204
835735,0.006316838805556817
835736,0.00031012070613093686
835737,0.006921598895017665
835738,0.9059436568593872
835739,0.004383471904627514
835740,0.3552790633186183
835741,0.001545458927248692
835742,0.12177776853783046
835743,0.00016505711340256273
835744,0.143317067747341
835745,0.0010566942562991925
835746,0.7007927517493919
835747,0.007222163342471628
835748,0.0005141012605369498
835749,0.032432867215876876
835750,0.04823476051808094
835751,0.007270244030894246
835752,0.9342573551800115
835753,0.00032499383080224496
835754,0.07149041713404715
835755,0.008430222302747828
835756,0.0004473665440474237
835757,0.0010170399691522035
835758,0.3420964863315272
835759,0.00016159857030255824
835760,0.0431425900199989
835761,0.013890984600164002
835762,0.02103422320942781
835763,0.08524914572677306
835764,0.041008568848621446
835765,0.23185682517496392
835766,0.7049893177619592
835767,0.05689229849314245
835768,0.0023934462545425646
835769,0.9297914779955985
835770,0.6671712389179707
835771,0.15303523827565005
835772,0.00955797710263407
835773,0.005356930544227437
835774,0.4181144230669805
835775,0.4279247454532106
835776,0.02782464596114685
835777,0.010223755148629641
835778,0.001637613161124276
835779,0.7952946718774523
835780,0.008738530432068374
835781,0.002288992265522434
835782,0.004619086394750358
835783,0.00996484905109269
835784,0.5979960679360067
835785,0.050983040950087065
835786,0.355535821503639
835787,0.012595940823256043
835788,0.7236266387966395
835789,0.4748459969114087
835790,0.01225805490658246
835791,0.061958095020029684
835792,0.48077538156406396
835793,0.09533626879945137
835794,0.008356703514176621
835795,0.2054313564180794
835796,0.002769961677433983
835797,0.1813840285681353
835798,0.13267299960041698
835799,0.767648770592803
835800,0.0019050626327749781
835801,0.019030724674725264
835802,0.9036379328257274
835803,0.012545124750487836
835804,0.5751413921031705
835805,0.010516790048957555
835806,0.009180817786922323
835807,0.005710172576256054
835808,0.013076823658250504
835809,0.8119860633504528
835810,0.0015965224193657218
835811,0.5770614033440686
835812,0.004769415368682264
835813,0.008766451096258445
835814,0.0032945931191917075
835815,0.00727280755631169
835816,0.00014462800806418376
835817,0.0006746013869519478
835818,0.013421179420193078
835819,0.08910441758643228
835820,0.8249179371802839
835821,0.0253934623207191
835822,0.0026549690147001748
835823,0.0030137363191216453
835824,0.005471339723488421
835825,0.07746990362324854
835826,0.0003249378781242464
835827,0.6937485011230384
835828,0.025312786446709343
835829,0.08617902977615904
835830,0.0027946740573078855
835831,0.0014575675369070025
835832,0.01906379786582898
835833,0.3847083523592701
835834,0.0020482491738317778
835835,0.0059299998374666586
835836,0.8235744172229562
835837,0.3289244663766872
835838,0.00836342143945151
835839,0.7063476532443387
835840,0.010056942984732014
835841,0.07877811789778741
835842,0.1423867248094916
835843,0.7851794472068715
835844,0.0009185630915697602
835845,0.00040953054952148904
835846,0.006589350554308631
835847,0.008610235681456642
835848,0.0009284156787941387
835849,0.7890931677739583
835850,0.06617016641007034
835851,0.0073412537617554875
835852,0.1983292698003275
835853,0.28251640065370975
835854,0.008929509693843086
835855,0.036035835981256106
835856,0.003951437595537395
835857,0.000406218794861434
835858,0.0003947490167600657
835859,0.09030457415658122
835860,0.013303654885432814
835861,0.37547748819913307
835862,0.002801363550177633
835863,0.015560485132718935
835864,0.0004247835413821148
835865,0.0016869524999088828
835866,0.0026844853167793405
835867,0.00025496093994998046
835868,0.07610900857949475
835869,0.4800018309783424
835870,0.7650686273807806
835871,0.22943128547354055
835872,0.003844734698238535
835873,0.13157761995577805
835874,0.0005123933874664988
835875,0.007640825667549192
835876,0.06609643163600093
835877,0.012636271378664281
835878,0.08116027328611533
835879,0.004587152703086534
835880,0.07361780269659712
835881,0.2826761427322213
835882,0.000765033242620432
835883,0.008355821215246098
835884,0.002659563671734302
835885,0.0019058516413181332
835886,0.0014341264812360215
835887,0.2830521350845786
835888,0.0014860107000664586
835889,0.006349354599391474
835890,0.004435418973290907
835891,0.0024799992510376777
835892,0.0010086046621249096
835893,0.0015333293142112136
835894,0.0025701103125920243
835895,0.03474357686023766
835896,0.008012660404481045
835897,0.3699656445235343
835898,0.008957281301886687
835899,0.006141430628797884
835900,0.0009182018689283959
835901,0.6696812679969137
835902,0.029423758253285054
835903,0.0008602044077146837
835904,0.0018897926821736326
835905,0.7923631084814302
835906,0.01605254420653825
835907,0.0004952749912737359
835908,0.36579740565396435
835909,0.041225684694468585
835910,0.03305650844678752
835911,0.0005493622836358855
835912,0.00037950468561584894
835913,0.0018303014435611196
835914,0.19230985663206618
835915,0.037019670467206736
835916,0.00030637219026808326
835917,0.05071844822046825
835918,0.012744312141330176
835919,0.017536823159830676
835920,0.10675053571699492
835921,0.002669960933776622
835922,0.8536578062594353
835923,0.0019198342374571178
835924,0.006381287481317659
835925,0.5534227836082066
835926,0.00029568522015912125
835927,0.661673693893622
835928,0.6779128649668489
835929,0.12449230467154318
835930,0.042579542786738554
835931,0.774583251324505
835932,0.006827571869153429
835933,0.7954743870667187
835934,0.1681573432685309
835935,0.00018168665413476542
835936,0.6536487895876377
835937,0.0023994492104195725
835938,0.0005367777748543827
835939,0.26664041310890624
835940,0.005364472004833451
835941,0.0008122050984569723
835942,0.00019925573070907264
835943,0.20593922566796588
835944,0.003055275699723441
835945,0.014280433604085641
835946,0.0005985571554500166
835947,0.00079018646709154
835948,0.008073548996815344
835949,0.2862405833005959
835950,0.04066306891127047
835951,0.8648740765334222
835952,0.2925651231979409
835953,0.005888876776973901
835954,0.7809676355652444
835955,0.0001734971356255506
835956,0.009621444214713497
835957,0.0006880490238407251
835958,0.41751260049655325
835959,0.00606025554653743
835960,0.01506691715664515
835961,0.00039651969311895266
835962,0.05104829736715344
835963,0.3375559834818546
835964,0.007506493905274004
835965,0.01847117968052322
835966,0.001288410570034813
835967,0.8982646962923704
835968,0.24446166565883592
835969,0.007980592663910508
835970,0.0024398662770316474
835971,0.06978802009616984
835972,0.7513545775901562
835973,0.0023336563841056717
835974,0.4473334517309586
835975,0.00018441639981246907
835976,0.01919215033959006
835977,0.010723140348170294
835978,0.007793308287881039
835979,0.7436675453562831
835980,0.005663732893483625
835981,0.00018179420848778326
835982,0.6100673284095888
835983,0.0009307762932584157
835984,0.21166281608037762
835985,0.017530872267366458
835986,0.009069237087170778
835987,0.9200418095531598
835988,0.18031149140084646
835989,0.19490764550136336
835990,0.004840527126145628
835991,0.017247225296364604
835992,0.8445171453995023
835993,0.23363381522501367
835994,0.006644512649985692
835995,0.0011245822952370005
835996,0.6056635540331102
835997,0.24343515389234838
835998,0.005017546678989404
835999,0.04634919487426109
836000,0.026306610805401354
836001,0.6928985699099571
836002,0.2594216812189316
836003,0.002259294114667788
836004,0.005355402317100356
836005,0.000259965272688957
836006,0.00017671287042038533
836007,0.49654500601925544
836008,0.0022636133639980754
836009,0.0007690913088380333
836010,0.010930750181636558
836011,0.007902701612483718
836012,0.7807490034619846
836013,0.7467081406079897
836014,0.01210317095495551
836015,0.002232586053084484
836016,0.005897573998407079
836017,0.00018724418100043972
836018,0.008086848996057872
836019,0.2994420718258489
836020,0.009449971592612065
836021,0.6643832084202568
836022,0.00010678911515938615
836023,0.45278981977344257
836024,0.00011264999269599841
836025,0.0004473390468099019
836026,0.11379543995486563
836027,0.0004048802563772827
836028,0.08400415261095005
836029,0.3796758033466581
836030,0.026734981549872545
836031,0.004912374872077759
836032,0.03186332365196213
836033,0.020395311573187955
836034,0.22378854250579705
836035,0.00632430413301129
836036,0.07168385831188122
836037,5.325739464196637e-05
836038,0.0001314692586986572
836039,0.006996459364131203
836040,0.0005900012436299184
836041,0.07294232620652137
836042,0.3046734261740612
836043,0.024418177075215645
836044,0.0037367683465754273
836045,0.007379699194798318
836046,0.2586863805897605
836047,0.015086327497868523
836048,0.04793834439140553
836049,0.6965376899777919
836050,0.0076040379013753955
836051,0.44561870382251084
836052,0.0003781462640413338
836053,0.0621621785997226
836054,0.29728277979052364
836055,0.001122433498440075
836056,0.005161667147523413
836057,0.025104406760930516
836058,0.0007144602379065444
836059,0.008979938438837428
836060,0.0005886570991048422
836061,0.1265069887865422
836062,0.023467248611253363
836063,0.0017642545016919907
836064,0.5789425400434136
836065,0.008193663412365462
836066,0.018789783422504383
836067,0.036137771130124445
836068,0.5791625636374383
836069,0.1224851327879138
836070,0.3543985308650726
836071,0.6677578302716702
836072,0.6650681502061269
836073,0.07575297805581221
836074,0.01256235267873948
836075,0.007900645969203285
836076,0.00022725140356546933
836077,0.15119775911643052
836078,0.753660897313711
836079,0.002947882537930437
836080,0.006094001022014821
836081,0.6350591175010769
836082,0.00163392863493225
836083,0.06673338825211564
836084,0.008817993580365436
836085,0.007550180443890905
836086,0.10912764098291719
836087,0.6549664282976195
836088,0.018556561858406723
836089,0.001543148963519164
836090,0.13396354351410403
836091,0.007578394924395952
836092,0.0003480438267546368
836093,0.9262841763166516
836094,0.4300017598329343
836095,0.04052701523994601
836096,0.01330346350423878
836097,0.05094865016322547
836098,0.00034707579308068567
836099,0.8534538539886263
836100,0.6299867343039017
836101,0.017918431038554325
836102,0.08301112094084986
836103,0.0025142980783313265
836104,0.5765150444903884
836105,0.02897682603487032
836106,0.40250161785892136
836107,0.00038308332207817456
836108,0.012568000387631041
836109,0.0039902606531030445
836110,0.6251367089265746
836111,0.04638173836084032
836112,0.09429630226555755
836113,0.0004897170214806278
836114,0.1554486047963471
836115,0.07895377762182576
836116,0.7307869005189013
836117,0.6689122028857591
836118,0.26964324701874226
836119,0.19503823961991887
836120,0.009619338839284227
836121,0.7278276064474919
836122,0.07064806515839021
836123,0.00995389193385404
836124,0.03876769088678185
836125,0.021280785398357222
836126,0.10670682409299412
836127,0.01164800767839827
836128,0.8296300912812828
836129,0.006667854988583259
836130,0.0002595469070532705
836131,0.02257338512507416
836132,0.000647891803671618
836133,0.0020592267963250046
836134,0.137350514753412
836135,0.4268169610345066
836136,0.004655078164100725
836137,0.008063740284040815
836138,0.0024555262499421754
836139,0.7739003461412662
836140,0.01952843849125679
836141,0.31315451338542916
836142,0.8748005751366359
836143,0.46371642559805515
836144,8.495196813746372e-05
836145,0.02008287983902898
836146,0.0009508145617157285
836147,0.37914231833206347
836148,0.6269836352101739
836149,0.00014837429450023374
836150,0.0006016623523255832
836151,0.03610686874802256
836152,0.5855466385652365
836153,0.049047668035423306
836154,0.6915592144552631
836155,0.24164604346965116
836156,0.008629631321866251
836157,0.032885424625717856
836158,0.011598927502326868
836159,0.008289047284240113
836160,0.5947649843574544
836161,0.014163321595511402
836162,0.011019524396572243
836163,0.00191706853654483
836164,0.007295203679229888
836165,0.008882019041266051
836166,0.005598756697438159
836167,0.2808407702873124
836168,0.004038549895469332
836169,0.0002421182909833399
836170,0.30682276420573984
836171,4.249220614489385e-05
836172,0.0019209466097126907
836173,0.4498284089769816
836174,0.03972560047091859
836175,0.31950385746277554
836176,0.0006193875942628145
836177,0.15611241381528934
836178,0.00015181037176834584
836179,0.2121437916091238
836180,0.0006905563981919746
836181,0.0019492459826187312
836182,0.003675248220871925
836183,0.007601337488503294
836184,0.011919777460809442
836185,0.013058809930041153
836186,0.4599474589051006
836187,0.005180199323438907
836188,0.04853748119881982
836189,0.3556603863118162
836190,0.16359424269757936
836191,0.0006034531481959687
836192,0.29362072937461786
836193,0.0023016832966367066
836194,0.0029796316415135644
836195,0.6904133836319957
836196,0.019504776125510874
836197,0.0003150678021449644
836198,0.0026952885031777344
836199,0.01344926653956967
836200,0.02064116488213205
836201,0.20947816367359376
836202,0.00901556834643211
836203,0.0033211537890673174
836204,0.017682486551253627
836205,0.14407269259363054
836206,0.4069338873245737
836207,0.41723992034849566
836208,0.7563518372365623
836209,0.06535491213228968
836210,0.006789686873181165
836211,0.7386031720556423
836212,0.35515952281580987
836213,0.07148338679252737
836214,0.6592533880970582
836215,0.04161496015337916
836216,0.6882405892650534
836217,0.7923027393946531
836218,0.013926116584401004
836219,6.661317496813501e-05
836220,0.001121218865770979
836221,0.8098176603043614
836222,0.044123123988316776
836223,0.8697988800379934
836224,0.000424815086970431
836225,0.36214720337907463
836226,0.0057232865958994315
836227,0.0046469257624630516
836228,0.0020484433399380725
836229,0.0009139614887168713
836230,0.7083072571042583
836231,6.760344599551374e-05
836232,0.02867291396541676
836233,0.3987966221185253
836234,0.00014855011187572977
836235,0.007970596018110074
836236,0.00017599839104247674
836237,0.7474526157964496
836238,0.02542635914278977
836239,0.005416941798678036
836240,0.0005035256835829663
836241,0.2679927608392633
836242,0.06402487696857732
836243,0.002834428556421149
836244,0.00040737747616119234
836245,0.37495635555532913
836246,0.33585560221816724
836247,0.3058266259115686
836248,0.780643022115117
836249,0.00539280884681242
836250,0.6550190484517526
836251,0.007222432948321062
836252,0.017768156973813405
836253,0.008143586830450932
836254,0.03547231252242415
836255,0.00020728733012508667
836256,0.6004873608833279
836257,0.0003642440927827194
836258,0.15321875094751192
836259,0.4444855098689422
836260,0.011937045941423073
836261,0.03259658890297889
836262,0.001405977190289987
836263,0.02419905427435782
836264,0.0009696631317550104
836265,0.018724612873821052
836266,0.7029194192375733
836267,0.01155993123593115
836268,0.0008057519188196355
836269,0.011137803634901553
836270,0.9016821512873914
836271,0.000368305330290853
836272,0.0005241891187757268
836273,0.0006095584336443501
836274,0.711545302467055
836275,0.002982329318563536
836276,0.047539206548353904
836277,0.611132400782057
836278,0.002597742745633149
836279,0.0012383879290079618
836280,0.03609077328474172
836281,0.003694759636909227
836282,0.014619128874748175
836283,0.8666848112561502
836284,0.11782677852660976
836285,0.6481113844525032
836286,0.5709354403793606
836287,0.004837178162997773
836288,0.6072893805887245
836289,0.7694403928516002
836290,0.025004873797425713
836291,0.6031382001265593
836292,0.0004852332220302305
836293,0.04267817301535881
836294,0.0009209746680398383
836295,0.8013067107232807
836296,0.22145490220498756
836297,0.03197549986781701
836298,0.031136780496338848
836299,0.06026781527751966
836300,0.0001496352740179952
836301,0.6664991334492607
836302,0.00298558569389514
836303,0.019606231331451257
836304,0.006767970003911621
836305,0.03608623041416839
836306,0.001338503022882228
836307,0.008777181739870339
836308,0.3634150254749138
836309,0.002119817283490354
836310,0.0004975633395901026
836311,0.031696894772440753
836312,0.00038620147559752645
836313,0.0004828525900225964
836314,0.05316159549191948
836315,0.033168743952218645
836316,0.0056016996568197495
836317,0.25908216503610243
836318,0.032103176608592715
836319,0.10963138346801779
836320,0.0002255324680844554
836321,0.002708053470300238
836322,0.0019080461259834256
836323,0.7561914123644142
836324,0.00038575016740663974
836325,0.0004200647674980543
836326,0.005517162592101873
836327,0.8717645359164731
836328,0.008981108818093964
836329,0.0013376935711023462
836330,0.5915302812785896
836331,0.04149204028868353
836332,0.0018048277357063428
836333,0.0008121859239921831
836334,0.31230919070241037
836335,0.00023703159407811105
836336,0.6816569919909836
836337,0.009114496175005739
836338,0.597570356872075
836339,0.0026153709880564003
836340,0.23215349106411506
836341,0.00026969954948807503
836342,0.7709792770434472
836343,0.1830956685258397
836344,0.675200794607213
836345,0.0005223216157716624
836346,0.394382869434179
836347,0.001396881345594077
836348,0.011052598620406516
836349,0.14721171950197054
836350,0.7252937119079546
836351,0.29927916073930944
836352,0.00449094397219433
836353,0.0421774856703689
836354,0.00026825060690873555
836355,0.5910695785183179
836356,0.03213740209019651
836357,0.7174265086793763
836358,0.4802664971488549
836359,0.004041746789453876
836360,0.0072650927845703
836361,0.382600663578479
836362,0.0004295656544998794
836363,0.0026376424445035307
836364,0.17080112280978693
836365,0.041087542360927674
836366,0.0003203529556626614
836367,0.02885709432149469
836368,0.006624001334766422
836369,0.003135964770164394
836370,0.14519877157711453
836371,0.02326326499605227
836372,0.021411818107528423
836373,0.0006013776358534402
836374,0.13615415454688817
836375,0.14386733686159062
836376,0.0034678156842601264
836377,0.8083387486857281
836378,0.0013797942197226474
836379,0.0024421038554158256
836380,0.006719766444042893
836381,0.00018148514906924073
836382,0.0019577953037694476
836383,0.01057049569676356
836384,0.033009628397535615
836385,0.0002851404570018845
836386,0.09714730231514737
836387,0.01203444445409791
836388,0.0008361955876597586
836389,0.0003361200592087926
836390,0.6433102947666963
836391,0.08649509370151959
836392,0.007019910165943426
836393,0.7829827166190834
836394,0.3367525756394219
836395,0.5853924155626336
836396,0.021917891761281297
836397,0.8683559668053908
836398,0.01942792537592795
836399,0.0009629802190794946
836400,0.7057736622678055
836401,0.4857854653009712
836402,0.04167717582140083
836403,0.7960522782677104
836404,0.2701302689506287
836405,0.0046458088384275335
836406,0.6765306134357216
836407,0.04091195440964053
836408,0.04008876633910224
836409,0.03323726165127663
836410,0.0008336753201232529
836411,0.007425471121276308
836412,0.17423629171230376
836413,0.006680605018264146
836414,0.0004676302036872315
836415,0.0021580872887831744
836416,0.0013519766918937545
836417,0.0006365034613132758
836418,0.6761805442233645
836419,0.4329576944966771
836420,0.0009597137812737796
836421,0.9050445661527498
836422,0.0043166310352437355
836423,0.12925849023924024
836424,0.0010064832554754427
836425,0.005544866987392396
836426,0.0005204279712581462
836427,0.030265201637619664
836428,0.02961474469196639
836429,0.5831353027971793
836430,0.00014918787467108112
836431,0.006843589424273898
836432,0.010028377956405144
836433,0.0060330179094529885
836434,0.05505248023130933
836435,0.742596221731237
836436,0.0009393631864106363
836437,0.00497729751399061
836438,0.3086554230065603
836439,0.4553969129368876
836440,0.00036060519725705
836441,0.001577636139718664
836442,0.00806545238626986
836443,0.7675582920094928
836444,0.00039351137113069565
836445,0.0005351172107121039
836446,0.01166274217171621
836447,0.0009301380039574181
836448,0.010112475798445854
836449,0.0009045643371324443
836450,0.0007123365108805207
836451,0.00033471300148823883
836452,0.006280848813778028
836453,0.17584555429442916
836454,0.0009836559858339994
836455,0.002328711730289319
836456,0.008244755490682197
836457,0.8540673166262244
836458,0.06279592646263024
836459,0.008984140203824426
836460,0.005943552145675257
836461,0.00034163438303930384
836462,0.05488985313692755
836463,0.005508902475401889
836464,0.022975552947366792
836465,0.4116854266694794
836466,0.011783261877779753
836467,0.40002137534909477
836468,0.07951339834609919
836469,0.5001173900562825
836470,0.00929490961301872
836471,0.0007447055199662171
836472,0.6220503005718824
836473,0.042905681462440316
836474,0.7315292478329473
836475,0.019819870253052894
836476,0.002665582987424414
836477,5.71810202907304e-05
836478,0.025559500429223017
836479,0.0012833696049991611
836480,0.007388145485521851
836481,0.4262237467038296
836482,0.22850889754185225
836483,0.07182347820600364
836484,0.0026173420268506926
836485,0.0007007473256154017
836486,0.0002525471135555615
836487,0.007144919102284495
836488,0.0022494743111884635
836489,0.0026856407846805462
836490,0.15658090497436933
836491,0.009606861597518758
836492,0.0007241581386474096
836493,0.6776480361727965
836494,0.8766214178604917
836495,0.8068829784205782
836496,0.053607424756553994
836497,0.021655471679700805
836498,0.8361215595948601
836499,0.6899310400966516
836500,0.008304495864644856
836501,0.016558832784011088
836502,0.8826017328776716
836503,0.000538017028082943
836504,0.005903820686153005
836505,0.0007724487790528025
836506,0.05155026856785311
836507,0.027466365614092547
836508,0.04533159206809334
836509,0.0008068341055816934
836510,0.0012293953562545962
836511,0.1733043545558654
836512,0.00593682223986878
836513,0.0171361653110725
836514,0.00791547362621049
836515,0.00017179052153374984
836516,0.6335460652906465
836517,0.8347569897622658
836518,0.06354460976717899
836519,0.2502828125595816
836520,0.7676358253451654
836521,0.08361878066526998
836522,0.8631599426731018
836523,0.0008740387207600034
836524,0.21441477858828686
836525,0.7088110685550375
836526,0.0032692190079916094
836527,0.6366977715199756
836528,0.8289406022953631
836529,0.010627130482629714
836530,0.6771221076332213
836531,0.005874530490096022
836532,0.007752767193800121
836533,0.0007817100299811481
836534,0.0011829340263158582
836535,0.6849661460291601
836536,0.011541272120151144
836537,0.005210186215728609
836538,0.001331143897049537
836539,0.008931861811916497
836540,4.363101567565294e-05
836541,0.0002911000134971181
836542,0.0027963456775690664
836543,0.005913340976739443
836544,0.24283973338645118
836545,0.007848971568645332
836546,0.00048580207402296166
836547,0.24702755794037534
836548,0.001111561975677037
836549,0.5759977106534552
836550,0.3401847232249649
836551,0.8109404717969868
836552,0.7000480196655982
836553,0.04227240024097928
836554,0.011369033844514093
836555,0.006288782740126307
836556,0.5784360328254954
836557,0.006922168890572858
836558,0.0004982884056574491
836559,0.0010275839070566343
836560,0.008469815802159579
836561,0.0021378936052419174
836562,0.04683136083552816
836563,0.045878625893171585
836564,0.016285347549085203
836565,0.001112841741188013
836566,0.11672394337403705
836567,0.01701531995017653
836568,0.0033120536408184375
836569,0.21581763055654227
836570,0.008823791255218639
836571,0.0005678545020391538
836572,0.015672295272129048
836573,0.009847954853896822
836574,0.009781348211577048
836575,0.4580312002264383
836576,0.001682547971622865
836577,0.8144936465598556
836578,0.2100934302302437
836579,0.2613344498256367
836580,0.19340327736470675
836581,0.00024042256506215387
836582,0.07300394263298314
836583,0.6640340522501175
836584,0.6407567068581396
836585,0.06165546444848355
836586,0.8125296577365019
836587,0.6700740747951399
836588,0.6543319004222589
836589,0.2093572179939426
836590,0.14169644348042348
836591,0.6787731503301456
836592,0.009097854291546924
836593,5.503740276841143e-05
836594,0.0007948237127924506
836595,0.0582739135853372
836596,0.026826921486836967
836597,0.03349844966454772
836598,0.004716386714689447
836599,0.002586646951686686
836600,0.009617076688052298
836601,0.3277321442038924
836602,0.0018558097629822535
836603,0.0077022538998256325
836604,0.0010735261226051194
836605,0.0072481066873118435
836606,0.01574279503634223
836607,0.00028201775037013644
836608,0.8590396278734869
836609,0.7543566333956839
836610,0.8405755751465159
836611,0.7060156968892837
836612,0.009788466980856718
836613,0.0024469007749831828
836614,0.04553443530071412
836615,0.0003024154428447993
836616,0.045593929335364644
836617,0.23418420148763536
836618,0.02689559764042255
836619,0.8848241983391127
836620,0.003258763405998422
836621,0.09638704273304054
836622,0.7937726762561766
836623,0.04944824000658944
836624,0.6560191583040988
836625,0.8111878336061258
836626,0.00034827067012129084
836627,0.4838972412195218
836628,0.00012243162112640895
836629,0.03360718771095917
836630,0.5653470345954383
836631,0.2175117612465072
836632,0.0191953051209753
836633,0.0006886317885671374
836634,0.8029824894949158
836635,0.1075510957631136
836636,0.002551718271195959
836637,0.09480625010994961
836638,0.8556790339269094
836639,0.00033207855459060106
836640,0.00031208914979204193
836641,0.34444245201238516
836642,0.40491969217792584
836643,0.008335409707978756
836644,0.5245714166388726
836645,0.0043732756608783835
836646,0.005710767385371072
836647,0.0332877722528097
836648,0.09111453245971048
836649,0.01788034713170393
836650,0.004113731765041625
836651,0.02334972265627162
836652,0.03390372284222287
836653,0.19213844852367645
836654,0.0001650143747251621
836655,0.057291320582520906
836656,0.00041410626567197316
836657,0.0002751237629111983
836658,0.8785720573799465
836659,0.0009057047537327042
836660,0.3129185643549324
836661,0.5594917272061348
836662,0.7532460077452177
836663,0.01968616397410249
836664,0.016142172717845946
836665,0.006213582228382383
836666,0.3141338833417393
836667,0.006566103847106167
836668,0.031355227738759164
836669,0.046690993413778255
836670,0.2700278505140391
836671,0.0004709984083318013
836672,0.06934471467085397
836673,0.0004815544251345735
836674,0.0002689805353322412
836675,0.008307329803102883
836676,0.018955094394856115
836677,0.021320550069510613
836678,0.14816153622703784
836679,0.09207345894064754
836680,0.030208734090239886
836681,0.0003599696843609311
836682,0.00013080539459230033
836683,0.017164722371836735
836684,0.0039750961459334745
836685,0.0028605749495429836
836686,0.006993165406829589
836687,0.003931129164125426
836688,0.30799258546353836
836689,0.021870135798897534
836690,0.031023098146042528
836691,0.45776367566853565
836692,0.03648061167001883
836693,0.001267687914492972
836694,0.041152348173188635
836695,0.000559482058697015
836696,0.010687172400946104
836697,0.00010137054275611994
836698,0.382107282944159
836699,0.006174470543586277
836700,0.006509310291926333
836701,0.637131030865291
836702,0.0008282744995721611
836703,0.01066861058309791
836704,0.0014670067920915211
836705,0.8594195152549258
836706,0.05935882664570215
836707,0.6776172542245168
836708,0.3156327525182995
836709,0.002216206493082119
836710,0.006948135562492982
836711,0.0006771269168587204
836712,0.08629183411101476
836713,0.004686930637972894
836714,0.010169205549148169
836715,0.0047334186374037605
836716,0.0009051769443174397
836717,0.0008560103328806463
836718,0.041225425388491624
836719,0.7393936252554701
836720,0.8697328495325194
836721,0.35205983049563994
836722,0.8654144194601554
836723,0.009853333703569193
836724,0.01912255081316636
836725,0.4875457968329862
836726,0.013751929771690317
836727,0.3714265020622954
836728,0.024635973840212606
836729,0.005201272374474347
836730,0.022700902252570217
836731,0.03707360769206542
836732,0.0075592076094990164
836733,0.005511083281616095
836734,0.0061155827995817355
836735,0.0003904777441353922
836736,0.048008149905228836
836737,0.0009241885969777258
836738,0.0007658946898448349
836739,0.0004058807355223412
836740,0.3296555518341704
836741,0.06246643819834938
836742,0.009106104571919132
836743,0.013696137938506648
836744,0.6374644354381058
836745,0.0019974862823660356
836746,0.7978686300031702
836747,0.9143370062138075
836748,0.011392847880566848
836749,0.0056384238156129175
836750,0.00010923329629131679
836751,0.0073795794368755295
836752,0.4233178649768326
836753,0.18519488331202422
836754,0.8250731622144319
836755,0.09605567014605769
836756,0.001171977604550321
836757,0.02634593166089899
836758,0.003345339378684475
836759,0.028394271342870578
836760,0.32290491583982206
836761,0.6626074015639631
836762,0.4642843833204421
836763,0.0016967659899956608
836764,0.020989760829560923
836765,0.0012090299913610743
836766,0.003574289628794433
836767,0.04126169437432799
836768,0.23195459579730643
836769,0.5342328287606569
836770,0.017242780960039658
836771,0.010863933204535478
836772,0.7062471466481028
836773,0.7212218032383562
836774,0.004928067093118454
836775,0.20106692658681907
836776,0.004918876470531509
836777,0.6883558495245963
836778,0.0005254097499801778
836779,0.18574648725339166
836780,0.006598754401138453
836781,0.3346709841488772
836782,0.10103362877386586
836783,0.011663827612042835
836784,0.0009659837712964858
836785,0.06622318372864851
836786,0.7043315137106785
836787,0.0005381148840289213
836788,0.4831986517595419
836789,0.6135333950893835
836790,0.0029529386876415964
836791,0.28284935254120036
836792,0.0032254275509960946
836793,0.03536101299920538
836794,0.002174640258398867
