id,Will_Buy_EV
789182,0.007990565713570104
789183,0.230936806565205
789184,0.3755449317960442
789185,0.024362528461632782
789186,0.8097774419398877
789187,0.1872603385325051
789188,0.3460231446274291
789189,0.00169831993741275
789190,0.004236327700740394
789191,0.00014175479737479945
789192,0.0008837236558365047
789193,0.01362944816399978
789194,0.5867830058537559
789195,0.0034036346827151643
789196,0.03163826910768281
789197,0.13678716116391884
789198,0.34389563577976917
789199,0.20033830574266887
789200,0.7650248058409596
789201,0.002713002971348694
789202,0.006946927224113019
789203,0.008004594776415387
789204,0.0022704535047477653
789205,0.0010955534228087758
789206,0.00020438143475476694
789207,0.0057772552095727864
789208,0.6409085085487556
789209,0.2940616759518934
789210,0.804004721338989
789211,0.4170143482029384
789212,0.22189080570323044
789213,0.026711958924326235
789214,0.7355959187456859
789215,0.6856969717725016
789216,0.028419850331916092
789217,0.7655659197319186
789218,0.386850836878931
789219,0.010896974692806273
789220,0.454377086417713
789221,0.7038840634054777
789222,0.0050158477615326194
789223,0.5301007866221409
789224,0.07180964806023803
789225,0.2895309428328289
789226,0.0891595433853915
789227,0.0020417496234067674
789228,7.674506587215429e-05
789229,0.0057393098649584934
789230,0.17826809676985855
789231,0.3711843723219353
789232,0.0006749128754693495
789233,0.6372489908718534
789234,0.006846359717446839
789235,0.004583743304688808
789236,0.03132698047294846
789237,7.147842819200244e-05
789238,0.5215421996775146
789239,0.1357047665618009
789240,0.004217352952351107
789241,0.000501994724713464
789242,0.012742088257661679
789243,0.00022239360836647467
789244,0.8315506604273247
789245,0.10535302300392402
789246,0.6991196866235381
789247,0.028218983716861327
789248,0.11995415313556483
789249,0.0019119754032949536
789250,0.2805599301629825
789251,0.8232223750984508
789252,0.03097019825475274
789253,0.004641410425132042
789254,0.6652797995421247
789255,0.2781329119850272
789256,0.00025300424711789476
789257,0.0004582165446594768
789258,0.00021373518179792464
789259,0.0003644497154154681
789260,0.6199682324924763
789261,0.015161076131980806
789262,0.005003661218135428
789263,0.11027792596847222
789264,0.015226456562523182
789265,0.020657345765012578
789266,0.5720886720243378
789267,0.00618845286960111
789268,0.01723132618477783
789269,0.12583607114878836
789270,0.014796447914917975
789271,0.8459908291134294
789272,0.013724275328864789
789273,0.015830356998228587
789274,0.545184696950642
789275,0.019338474266838476
789276,0.0573261933937582
789277,0.31470449670798684
789278,0.08815949773436843
789279,0.40526206768091727
789280,0.01801017799715847
789281,0.043439698730201516
789282,0.0016933545757835968
789283,0.3704428009226776
789284,0.023686778393002334
789285,0.031665393036657066
789286,0.0011270900297247774
789287,0.01804927111741362
789288,0.13732580077910056
789289,0.26911576598836034
789290,0.0020839047379649705
789291,0.02337514208913105
789292,0.01753974702547443
789293,0.037329237534029044
789294,0.6278058349512214
789295,0.032760364251654205
789296,0.0010476313202354333
789297,0.6801399577908643
789298,0.006030068048835077
789299,0.0662743490975754
789300,0.054063417555782395
789301,0.03233696327805065
789302,0.0008910546978139111
789303,0.00030783242995956173
789304,0.6848205133816192
789305,0.00016826753643163972
789306,0.014879122473027208
789307,0.0004729094235668306
789308,0.012832739954807458
789309,0.00037438156800642615
789310,0.34426205638122837
789311,0.02329807904117102
789312,0.018676097588975777
789313,0.7217502063506391
789314,0.6847424045960304
789315,0.04080595130039529
789316,0.0005597327301893147
789317,0.00028341003543655094
789318,0.0020023375040363798
789319,0.7676397866186156
789320,0.37122054908485586
789321,0.00035199979847860244
789322,0.006910307111296385
789323,0.0002028727098102096
789324,0.0004497391391471335
789325,0.8869767578140118
789326,0.897475337111362
789327,0.0015926889734650227
789328,0.018544281100834368
789329,0.010881341445468469
789330,0.01582758490125743
789331,0.5354102845271905
789332,0.2657691338542861
789333,7.040091657872664e-05
789334,0.0007072061126290692
789335,0.011573234305883633
789336,0.0004547122563529983
789337,0.0009502547445851112
789338,0.27791931842055345
789339,0.0002915392910333331
789340,0.0001779659271777539
789341,0.015896664683683448
789342,0.24381085363423444
789343,0.010643786000366046
789344,0.00024733170280330865
789345,0.17287677551657837
789346,0.13268758578413797
789347,0.6042328433771045
789348,0.000776397646962542
789349,0.0004511897479287427
789350,0.2620140582395563
789351,0.0169722514014388
789352,0.011423740689126428
789353,0.7123347938575716
789354,0.8308447066916894
789355,0.00591838754785369
789356,0.3558227216843529
789357,0.04504820388516192
789358,0.6439418173053818
789359,0.8661408745152946
789360,0.07684849259680901
789361,0.001103820909066936
789362,0.0028295100510753414
789363,0.00011237221678526163
789364,0.00028306846355640293
789365,0.012202716437588407
789366,0.0002019185548266287
789367,0.0025997683226583455
789368,0.849560303468964
789369,0.0031929797916929576
789370,0.009583943210312265
789371,0.001325859455036545
789372,0.0015080674821667118
789373,0.01358443080363835
789374,0.03464831620793677
789375,0.6039504385782528
789376,0.28878922063916235
789377,0.025988265583650343
789378,0.00033674795697392126
789379,0.03874282334801319
789380,0.7573271815192779
789381,0.005257866845388282
789382,0.001074568564506964
789383,0.02684806787990456
789384,0.0008600603404233184
789385,0.3454658635081901
789386,0.00010992942547957128
789387,0.33999952438037945
789388,0.2268261556846096
789389,0.004591700881545499
789390,0.1180992955610059
789391,0.000236450952364589
789392,0.24374494461603144
789393,0.00023640538137762135
789394,0.00027393399345206965
789395,0.20641956282674903
789396,0.004240222769041258
789397,0.05220097785842076
789398,0.020993931251227244
789399,0.0009502365068725984
789400,0.83435313471454
789401,0.0006952548618752619
789402,0.0005735775360293099
789403,0.43596898315654864
789404,0.0013900414879651562
789405,0.7026098829523736
789406,0.9983999610660074
789407,0.0003226469895779721
789408,0.00014555800018006671
789409,0.00014674871988409633
789410,0.22090165743269802
789411,0.48783054365128986
789412,0.17889040406731632
789413,0.00028393827440470584
789414,0.015764798653741294
789415,0.8846874568165671
789416,0.8816271736466933
789417,0.00590831805207339
789418,0.003753011428965875
789419,0.20292998893766648
789420,0.1345816980448309
789421,0.29709448195755617
789422,0.0015422570315491559
789423,0.01856619875617071
789424,0.0035599686526035464
789425,0.0009421205257817406
789426,0.0005861869744743751
789427,0.011439955911410967
789428,0.00754762060391535
789429,0.023097239587493636
789430,0.691355951504317
789431,0.00019623742760325596
789432,0.01705880232218747
789433,0.598086696679723
789434,0.00014893449005914009
789435,0.03835118932836189
789436,0.005295045105929476
789437,0.34643974684134554
789438,0.05591886575072028
789439,0.05859463240591574
789440,0.0022887883296331024
789441,0.002313401606532305
789442,0.05130425669624628
789443,0.013600592219996174
789444,0.5447049114734492
789445,0.5708383965815684
789446,0.026296059154161742
789447,0.0020258945311373367
789448,0.11519019127707017
789449,0.055414905845560795
789450,0.0752146313743919
789451,0.003812798712250178
789452,0.001320481496952413
789453,0.0006016202820370198
789454,0.09339138726075048
789455,0.002170941074806399
789456,0.001906979063040286
789457,0.0015945158022463825
789458,0.3583433043422446
789459,0.015507028423040376
789460,0.014207322934098286
789461,0.00017286459501948752
789462,0.0004676838188066724
789463,0.05468225994354364
789464,0.7517558444154444
789465,0.10522167697914639
789466,0.00026857964449395643
789467,0.007370368215449591
789468,0.8107885398213635
789469,0.4031292524085935
789470,0.009746107985935318
789471,0.0017641430875476143
789472,0.6904588323230837
789473,0.855006106787747
789474,0.39021431985300115
789475,0.7976210775540239
789476,0.008638921794924
789477,0.002990424645147349
789478,0.30909465731000735
789479,0.8395777011168495
789480,0.0009077854869596867
789481,0.6664611382652986
789482,0.00028707919712650553
789483,0.10121686260623522
789484,0.6603605714668533
789485,0.048908098059580365
789486,0.0005092241814225507
789487,0.8508548286652987
789488,0.007341861200618893
789489,0.6939652300089342
789490,0.01993829345828308
789491,0.01890093989440281
789492,0.46168528739841
789493,0.8710628422204656
789494,0.0072688792723045875
789495,0.026011078154350394
789496,0.0018873493889695525
789497,0.19543386648702007
789498,0.012145540109497859
789499,0.0018408402980053377
789500,0.0002687611598050681
789501,0.29145321977905153
789502,0.0020920792409158937
789503,0.6042442982458601
789504,0.06634048211750913
789505,0.0005996121791188679
789506,0.18320764225251845
789507,0.0004508328567996117
789508,0.0011434543729780912
789509,0.00018702567234930818
789510,0.009245413404101652
789511,0.43592659581784443
789512,0.6604353472332452
789513,0.00011658957290536988
789514,0.016276523812118367
789515,0.010054652017745542
789516,0.8483298381846057
789517,0.0011337517532754957
789518,0.02551479116629036
789519,0.004502443881684122
789520,0.2276824023482867
789521,0.005997872703730607
789522,0.044636970901926684
789523,0.0062977396436866675
789524,0.007003860946916305
789525,0.13859382766141784
789526,0.0018931040957709249
789527,0.5982067262162369
789528,0.0012827166168625343
789529,0.3627295559587098
789530,0.5936832450367465
789531,1.2207171364379863e-05
789532,0.14089265898512332
789533,0.00136329108635081
789534,0.82363117336438
789535,6.500917121513598e-05
789536,0.0037295890401162148
789537,0.012506747773811966
789538,0.07653607530576038
789539,0.004605790755427535
789540,0.41058197287253145
789541,0.013452953394114432
789542,0.02406306876948696
789543,0.00038839816676747795
789544,0.0001684027722340385
789545,0.00041011836112771856
789546,0.0014825077616102994
789547,0.0020970253099794126
789548,0.2655905320203987
789549,0.12475301565504139
789550,0.0026933770029967823
789551,0.6842490627718418
789552,0.8954596060285936
789553,0.0008079928562729592
789554,0.192025122260365
789555,0.5036787205799279
789556,0.17745917175257625
789557,0.3201776146792137
789558,0.3678171785061355
789559,0.0006154009136166905
789560,3.051445404544641e-05
789561,0.0033887035957427683
789562,0.4168213819258201
789563,0.0005934614865231789
789564,0.0002508667808676112
789565,0.16578476693319974
789566,0.000204802188898632
789567,0.004827282263207923
789568,0.01188401252870937
789569,0.0007137717769574707
789570,0.05244738012498585
789571,0.005413249572789905
789572,0.00018927189356383997
789573,0.07274666711320191
789574,0.5336433861222121
789575,0.496394794992614
789576,0.01367725254437287
789577,0.007829553499133583
789578,0.6044580947657965
789579,0.6000814076034447
789580,0.11729742586198363
789581,0.00635512941955859
789582,0.513451312014213
789583,0.0005990775108589236
789584,0.6986117899711562
789585,0.005312171965604627
789586,0.16805366619452902
789587,0.5067307668698198
789588,0.030256888997183824
789589,0.006224166670059702
789590,0.012647988414353864
789591,0.8002363058966658
789592,0.0023547540496765998
789593,0.00175309831678205
789594,0.009997529053675989
789595,0.007328798866196993
789596,0.1776893739989449
789597,0.008742493509812996
789598,0.00032348217662793476
789599,0.2936341678889919
789600,0.8632870305778134
789601,0.04072643487253802
789602,0.0006912578834025666
789603,6.877645763706939e-05
789604,0.007189619945485643
789605,0.0006538453877980227
789606,0.02184254998082733
789607,0.046845165369943736
789608,0.0006340950577501588
789609,0.009646586594187856
789610,0.058299539026418164
789611,0.5308958712251526
789612,0.15296918488269687
789613,0.0006624032865915141
789614,0.27948686192989525
789615,0.0021998252667793233
789616,0.06908580477746991
789617,0.002942808222624155
789618,0.787853358252898
789619,0.5690588818400514
789620,0.00023662187331426998
789621,0.6217678742913134
789622,0.09221864305922967
789623,0.001050125995788176
789624,0.7441152249389432
789625,0.006878420200864567
789626,0.06647687930232266
789627,0.0005176976855120273
789628,0.0017552885488562502
789629,0.0017551084432927853
789630,0.2119333640920477
789631,0.048142048733329494
789632,0.030261454155837163
789633,0.0005017841314038097
789634,0.0052601269040032815
789635,0.027601236836399562
789636,0.0045726233541329465
789637,0.6963159421784032
789638,0.002130495357984775
789639,0.12143543547352484
789640,0.006795550661767507
789641,0.05002201233976271
789642,0.052420718588523874
789643,0.07079183463254032
789644,0.25744531662681697
789645,0.23095915833124928
789646,0.01056306035732187
789647,0.35155094744576754
789648,0.010350345842731179
789649,0.8111176037925375
789650,0.01510311759553217
789651,0.006789540621861965
789652,0.0005326386056974675
789653,0.5458115518748825
789654,0.038854275150106095
789655,0.0020442482101897513
789656,0.29686908869301687
789657,0.08050320101755315
789658,0.011086289066342854
789659,0.5415832494800298
789660,0.016543430825719185
789661,0.5463550411277408
789662,0.34793616957629864
789663,0.005894200693903313
789664,0.00021900706963583224
789665,0.036102911672561105
789666,5.064794415250813e-05
789667,0.00828554464496492
789668,8.412712503459534e-05
789669,0.2817577514606948
789670,0.00020608584707711015
789671,0.0015926598234076263
789672,0.007254121457753851
789673,0.47335736088342395
789674,0.0010960702092243423
789675,0.00041095437888181356
789676,0.4301079726011136
789677,0.7072444803700552
789678,0.004373704206996589
789679,0.9195103999864805
789680,0.0007276676946512881
789681,0.004980365868146309
789682,0.004943521369185537
789683,0.00028440176893472746
789684,0.0014739461959321493
789685,0.014048238987574239
789686,0.0006304446296399026
789687,0.0030710702960385357
789688,0.03453033858913141
789689,0.8049976885120486
789690,0.021416512529059104
789691,0.00034076500593941864
789692,0.05957290139786775
789693,0.0035768485898071043
789694,0.9123298787608435
789695,0.8844926176991945
789696,0.8633086690416665
789697,0.010470967986629276
789698,0.014873336770785138
789699,0.02840832410362435
789700,0.004814933128600644
789701,0.5599897132379714
789702,0.0013853010756910299
789703,0.833397650395802
789704,0.8043065553926568
789705,0.6913217142760187
789706,0.11006589215948696
789707,0.029236572058580008
789708,0.37819605046092547
789709,0.003727653020922198
789710,0.4101987650210824
789711,0.012200478634589257
789712,0.04804735551553817
789713,2.3168745531451097e-05
789714,0.6321002257367191
789715,0.0006335170171988451
789716,0.020203821115926824
789717,0.006944571559517385
789718,0.004387892251394896
789719,0.00023938938744794182
789720,0.19991490054343317
789721,0.0005043448658155561
789722,0.08260816378825417
789723,0.7241430335104379
789724,0.01593328900561386
789725,0.012596223081252812
789726,0.9318939360944476
789727,0.004349496485506015
789728,0.0001989864859511384
789729,8.562955207070689e-05
789730,0.978799705946749
789731,0.7849224674737939
789732,0.002942806019405191
789733,0.00807943420914253
789734,0.858894387275765
789735,0.07732136276663347
789736,0.27257927575841534
789737,0.00020711036387277752
789738,0.0013927247017171446
789739,0.48245875471753613
789740,0.05024811964779164
789741,0.014548484984404395
789742,0.00040472979056785065
789743,0.013192583719767557
789744,0.3275830799970487
789745,0.012350783424555959
789746,0.01388584510928523
789747,0.08071711288177683
789748,0.0002070102538806166
789749,0.7953021247483107
789750,0.0036056945420497987
789751,0.00751119791775422
789752,0.008277472147955845
789753,0.019978738841289468
789754,0.02114464929264482
789755,0.030268948463702833
789756,0.1851690285811672
789757,0.015269070191217576
789758,0.010231182496105625
789759,0.0018433685793120345
789760,0.03216444289173612
789761,0.011436816483515308
789762,0.06102172727608713
789763,0.8482982883696645
789764,0.003044868896625721
789765,0.08705345387820367
789766,0.060037616470593705
789767,0.0005467230648047058
789768,0.04749149442145572
789769,0.0011616863628734191
789770,0.005191893312573636
789771,0.00022716151362104755
789772,0.000167925871389568
789773,0.00017486378023564796
789774,0.032816028644858095
789775,0.7706486040679861
789776,0.0032689092352968696
789777,0.0015509116850870718
789778,0.00684792837000753
789779,0.4990417177756468
789780,0.014437957539126023
789781,0.29987983047239697
789782,0.0006700738914103552
789783,0.015086556167182241
789784,0.28110260213252425
789785,0.004752260377946079
789786,0.006749897678064362
789787,0.04299271243523488
789788,0.015637175507035837
789789,0.04125526722905928
789790,0.0017109951845138082
789791,0.00015579790603065426
789792,0.6493935128289028
789793,0.8631824189808271
789794,0.0021676963368302215
789795,0.02244933583624658
789796,0.004208016145169896
789797,0.2753841227520758
789798,0.012863481765470903
789799,0.012317191574438847
789800,0.0019407000105846187
789801,0.165203411950014
789802,0.002300490492005777
789803,0.68634149560731
789804,0.002175578334359924
789805,0.010783009755253396
789806,0.00030037713187161736
789807,0.021256512898221
789808,0.0050292204814637725
789809,0.00026581699206330313
789810,0.011451652942786023
789811,0.43839436275064025
789812,0.24620921464602513
789813,0.0011528244237677882
789814,0.001101932134523129
789815,0.29143441815578924
789816,0.8259609321618788
789817,0.001163123418616437
789818,0.008328002839473483
789819,0.00015417853617425266
789820,0.000321252692891431
789821,0.5071526027430548
789822,0.023007717124042516
789823,0.002687545969800892
789824,0.00018709154224440423
789825,0.00022716623824232043
789826,0.8970389469595237
789827,0.0071825504308919855
789828,0.001643785827109891
789829,0.253830405237313
789830,0.019216113626927184
789831,0.0023694491946413105
789832,0.38535560903259647
789833,0.08019522104701496
789834,0.8705840644729721
789835,0.0004776688513468124
789836,0.08047188508507884
789837,0.012202589371076145
789838,0.001327365041823095
789839,0.09001991499946582
789840,0.6753429073389549
789841,0.0068307218475410145
789842,0.5498367867194892
789843,0.0005401401528709689
789844,0.006919161982073737
789845,0.006467229961795789
789846,0.8470950421714671
789847,0.011088708368076928
789848,0.01649958050589809
789849,0.0011837625736860456
789850,0.0009012771767418435
789851,0.5715804944258499
789852,0.32006050864857144
789853,0.37138851779412047
789854,0.012792306925727918
789855,0.22809016455948028
789856,0.006665419496246473
789857,0.0348435700618329
789858,0.02418134938429623
789859,0.7695092024769434
789860,0.008460765717208656
789861,0.0001398046967908778
789862,0.0002778558902711323
789863,0.7460704894470644
789864,0.01500058758118847
789865,0.0008912085834048611
789866,0.021669664405209312
789867,0.021289052502631464
789868,0.11748144626112639
789869,0.8230132477419001
789870,0.0003810946741842532
789871,3.741782831270882e-05
789872,0.000699930052359064
789873,0.7904314225048458
789874,0.2521884758400934
789875,0.007931830336733538
789876,0.061215988841240944
789877,0.9952893394050921
789878,0.6768704857232164
789879,0.04439671311669275
789880,0.0012049057637088193
789881,0.5762056225341112
789882,0.00020756914860151277
789883,0.4607832601690043
789884,0.2691701851259524
789885,0.00022130736221605764
789886,0.274655556006836
789887,0.998871542811009
789888,0.038752052862232295
789889,0.23605515574933889
789890,0.36729834121024174
789891,0.008800828870525473
789892,0.005187834500795483
789893,0.007698816627085682
789894,0.008383120800209278
789895,0.0025395965445286764
789896,0.3845634640537636
789897,0.0008612689399636267
789898,0.8258736597004612
789899,0.00029694215949658994
789900,0.04044237962201187
789901,0.015725229342370677
789902,0.8465142413943268
789903,0.00038953594482902935
789904,0.0007156741931306741
789905,0.20569532095039036
789906,0.8239849188606995
789907,0.0033022415188737613
789908,0.14505466569471467
789909,0.028707934008668636
789910,0.03291374797460479
789911,0.0005992766970880323
789912,0.04171905118048425
789913,0.0018638660061566495
789914,0.016420703958137627
789915,0.8892655000948427
789916,0.013606139221902866
789917,0.00011889797772013391
789918,0.09543035453539535
789919,0.758309682396711
789920,0.47956954538015356
789921,0.0004928119165751955
789922,3.556093131179299e-05
789923,0.00023141655327652282
789924,0.03546181890964828
789925,0.44118413114807586
789926,0.009307517109811316
789927,0.003395515618045837
789928,5.269812970436783e-05
789929,0.05272549255119291
789930,0.00649945766677298
789931,0.4766234192860461
789932,0.007543729987769571
789933,0.7225228116547529
789934,0.0033744341350731414
789935,0.04509361523971443
789936,0.8991172114838847
789937,0.2343018007452583
789938,0.004210812509956286
789939,0.8541532118409387
789940,0.8338714007512029
789941,0.017441353174346853
789942,0.0018392867770834233
789943,0.0005520280592003
789944,0.0009648864392282115
789945,0.0036624066498943254
789946,0.009969916163456369
789947,0.005168763673470544
789948,0.020588016673837035
789949,0.7219808192015684
789950,0.00029702399116927566
789951,0.8430584198564931
789952,0.060745189374768194
789953,0.00031254567791719033
789954,0.8098616715665801
789955,0.003772161351794634
789956,0.8797785421378805
789957,0.02326143815361352
789958,0.4516791815439843
789959,0.7892468392690339
789960,0.12966956362449358
789961,0.32599260114067385
789962,0.0005405988551084057
789963,0.7279976311518938
789964,0.5110733812036743
789965,0.00037336003933094035
789966,0.0002708637507403105
789967,0.5832077200748779
789968,0.5441164692052531
789969,0.9190221915466648
789970,0.0040022093171741555
789971,0.16092296955410873
789972,0.009074278819314214
789973,0.008673874403926116
789974,0.00017714158142274233
789975,0.01884745943733406
789976,0.013891839698048039
789977,0.3237129967027933
789978,0.0009394676814051125
789979,0.009501304067488201
789980,0.05191319055876762
789981,2.18398643941571e-05
789982,0.0005881347637782245
789983,0.01037701276572061
789984,0.4860346401945113
789985,0.4771103164151624
789986,0.00017161948289150846
789987,0.0010992342930143636
789988,0.002403119021726449
789989,0.0855819147648067
789990,0.00024149728610991654
789991,0.3067807845806205
789992,0.00042777471352153365
789993,0.3938001971569418
789994,0.07901052155277798
789995,0.052749909603131896
789996,0.7578917888609985
789997,0.002887599264743756
789998,0.01410283343003605
789999,0.8210368999083404
790000,0.008262876026623482
790001,0.7429417245554583
790002,0.010250729194591246
790003,7.127947800231565e-05
790004,0.11088140677013644
790005,0.7838468924743397
790006,0.006823093868121639
790007,0.6819902163271658
790008,0.46489381081245557
790009,0.06117058524278657
790010,0.002508310673977229
790011,0.028197296185260623
790012,0.018764970843132448
790013,0.23534946609120225
790014,0.0005418261563382716
790015,0.002589907140039551
790016,0.06876096810628224
790017,0.01911436459690369
790018,0.8803594729510963
790019,0.005620227498106918
790020,0.7714408835916947
790021,0.016454699697305154
790022,0.021320992198346884
790023,0.09717884288075458
790024,0.006951887394771175
790025,0.8140613171611657
790026,0.022299589129018114
790027,0.05961506331329021
790028,0.021408445640035648
790029,0.024574729934697077
790030,0.7946188608500558
790031,0.01079301214496438
790032,0.0026834539396684274
790033,0.2948672024030739
790034,0.0023360240012803716
790035,0.8196617608512824
790036,0.7642585961316313
790037,0.6760666438791225
790038,0.0007025798718283237
790039,0.0008236559562103484
790040,0.001813449664049185
790041,0.29664051108245254
790042,0.0043252621726898675
790043,0.0011509403146040625
790044,0.005774343585101358
790045,0.6588123014994035
790046,0.0025502724882304714
790047,0.0009221463649870237
790048,0.6233441471605304
790049,0.0033153673515107984
790050,0.029666506858572642
790051,0.6208215263309966
790052,0.7182038282152405
790053,0.6689834280989263
790054,0.11116957442049442
790055,0.026975409302515553
790056,0.7877534845910984
790057,0.03592149540080177
790058,0.00039177914683636135
790059,0.9070501320299422
790060,0.5544836966426205
790061,0.015304469848989224
790062,0.23985637147345767
790063,0.01462419851214381
790064,0.5440963276066294
790065,0.01881456689368932
790066,0.0003645611932892355
790067,0.040913885199907296
790068,0.001510439889400174
790069,0.026462072360828526
790070,0.7855477488937623
790071,0.5901523249865265
790072,0.4185660913370414
790073,0.021177641021246398
790074,0.663225482908825
790075,0.00045393316937309043
790076,0.0010777244218631735
790077,7.721873327151575e-05
790078,0.1388441634351085
790079,0.007859104410084201
790080,0.006662354186783913
790081,0.9115978080217979
790082,0.027374997582529866
790083,0.8056246516819667
790084,0.005860038039532796
790085,0.008955944369145917
790086,1.725277104432152e-05
790087,0.15187850769001884
790088,0.880414209272776
790089,0.033761203281260935
790090,0.0006704786137920991
790091,0.004137252375214603
790092,0.002926411923402606
790093,0.3728250419401559
790094,0.0003622519311972891
790095,0.03942886399111869
790096,0.4105991915090378
790097,0.7900431274195059
790098,0.018487132247569833
790099,0.01352451572934703
790100,0.0001736371660629912
790101,0.26501429389643755
790102,0.005989131080971474
790103,0.00013531906309775975
790104,0.8271002181111744
790105,0.06517087490204897
790106,0.02165169234708868
790107,0.13971331096369782
790108,0.006192467635797672
790109,0.0011923988574732678
790110,0.0012139772866073624
790111,0.002519443401317184
790112,0.00018932819824722018
790113,0.00042455027553417533
790114,0.0071532268070882135
790115,0.0016660267216248095
790116,0.02505231657453999
790117,0.32807937060812087
790118,0.0007403570116074714
790119,0.844018987732832
790120,0.0167982431356707
790121,0.01699512700293317
790122,0.0072551861630504285
790123,0.40764232067888545
790124,0.009240843207638688
790125,0.8714371959928988
790126,0.15755296578109504
790127,0.04651695504850875
790128,0.5339324566606679
790129,0.012443653604464507
790130,0.31065596858788286
790131,0.06552128984343893
790132,0.25460621620983226
790133,0.001846131081989535
790134,0.0018232091530749936
790135,0.6284002560944817
790136,0.002195894982674091
790137,0.496202938360091
790138,0.0014093932573542587
790139,0.09271283866541954
790140,0.34950705004678995
790141,0.00023594530167004297
790142,0.6167983578732269
790143,0.001643935889474143
790144,0.7907308079533801
790145,0.339963826813234
790146,0.08933640130652486
790147,0.07506176120451563
790148,0.00582185219159944
790149,0.020051927480164832
790150,0.0004928182512613776
790151,0.006313609954567171
790152,0.0014796086103275247
790153,0.5816399340979486
790154,0.005125133369081855
790155,0.466095125758894
790156,0.005318641803852279
790157,0.04913578323274147
790158,0.015557958719644766
790159,0.855342254098278
790160,0.7130919975558916
790161,0.036327080987165423
790162,0.29840535564181014
790163,0.002156921712154423
790164,0.0003518029174465004
790165,0.016716061666767746
790166,0.06060887161419242
790167,0.0013812133642813217
790168,0.0007065702598022555
790169,0.015740174628454975
790170,0.4998255062850908
790171,0.0002905761753190433
790172,0.8096219249858556
790173,0.0006220318519421126
790174,0.000427502041971011
790175,0.0006613120223277677
790176,0.0025478023031793584
790177,0.01590519216692745
790178,0.004536966500350786
790179,0.012156123928409653
790180,0.058012324284477286
790181,0.0034700639666340807
790182,0.001083233865030078
790183,0.005157876765285765
790184,0.0011136068780493447
790185,0.7683136002704727
790186,0.00018002466801143375
790187,0.1796019046013324
790188,0.038395315792143704
790189,0.010647732266802738
790190,0.041484221266199994
790191,0.6867725015981447
790192,0.013978190919462062
790193,0.09620311453872428
790194,0.006957865952111369
790195,0.8284678119180939
790196,0.0004168646420254229
790197,0.22631207275427445
790198,0.12671105860807919
790199,0.00410659972346684
790200,0.04253641871017593
790201,0.7353678083263846
790202,0.7030787629976661
790203,0.0002284744347804727
790204,0.878380028500255
790205,0.01698508024624707
790206,0.34552372536039644
790207,0.05501904020517541
790208,0.006322945802824993
790209,0.002657995508976611
790210,0.263406772230919
790211,0.026951096369295366
790212,0.01774830682101996
790213,0.5109990089530632
790214,0.0005439400074456279
790215,0.032497194642097604
790216,0.6547262703956946
790217,7.561172882340236e-05
790218,0.02670451044318893
790219,0.0014715002644794628
790220,0.013045067767000684
790221,0.014163090751125715
790222,0.019276099851393284
790223,0.0010373804686981943
790224,0.038725534072923055
790225,0.004629392266201873
790226,0.0001718915540438623
790227,0.00015195591240312666
790228,0.0017154558666291984
790229,0.00031683840956249774
790230,0.003898702255155209
790231,0.0017141973488118943
790232,0.48593266098211874
790233,0.01177417718675084
790234,0.01753707098976339
790235,0.02045548322403211
790236,0.09603278630623188
790237,0.600121899764731
790238,0.012895638450738676
790239,0.000671199710510016
790240,0.00838067321174939
790241,0.014059961728058717
790242,0.016513794397142515
790243,0.00022802290088670197
790244,0.04878768991470137
790245,0.0010142923699571192
790246,0.4094028356931417
790247,0.0003086221508639941
790248,0.01151903265980281
790249,0.0009541089357111715
790250,0.002742246464640906
790251,0.0007451105501643209
790252,0.2140130618032991
790253,0.005933862158307837
790254,0.0010624995013337156
790255,0.7439746071573037
790256,0.002447699163291896
790257,0.00012993154197054154
790258,0.00544450604253463
790259,0.8617395216459608
790260,0.010964127766484482
790261,0.022883112105381152
790262,0.0518200681134386
790263,0.22456746969184338
790264,0.0004222486860150688
790265,0.0037695634046638975
790266,0.0014649015382798202
790267,0.04176619227709352
790268,0.0006502986308695026
790269,0.001969786912543821
790270,0.05581063843239902
790271,0.24526333189207572
790272,0.00043914959593926365
790273,0.010201302724820576
790274,0.11046645669138602
790275,0.7285311250986236
790276,0.006694447587841264
790277,0.00016376991040563402
790278,0.15465530639097835
790279,0.0028496272580078737
790280,0.00014444772383422666
790281,0.23101950829774504
790282,0.0236707611535109
790283,0.00026936600381192115
790284,0.2189003968592436
790285,0.14512437261546102
790286,0.018418642519375486
790287,0.08018337940676386
790288,0.15301659822113678
790289,0.31117863354324055
790290,0.8832528544566935
790291,0.10463366468287211
790292,0.6887703346304906
790293,0.00013543736539267992
790294,0.00482472617597705
790295,0.000746256536600773
790296,0.008584198108314968
790297,0.04020528420351738
790298,0.6392237872018292
790299,0.0008944189093340262
790300,0.004079080558479051
790301,0.00018159428552773436
790302,0.2008213420491175
790303,0.04508871473129944
790304,0.008775700726509869
790305,0.3479357942283967
790306,0.045699861035613895
790307,0.01092903897296727
790308,0.0016876495335569313
790309,0.015604693633653572
790310,0.6536403648560902
790311,0.17257340450372682
790312,0.9052313543578338
790313,0.0003646405342557392
790314,0.048551675484812984
790315,0.6733115527674989
790316,0.14643336447019578
790317,0.06842583446052325
790318,0.006538857414652502
790319,0.008181835630419203
790320,0.8827081906368297
790321,0.0006569761329629735
790322,0.3136524755090589
790323,0.0920386147083879
